market,year,match_id,game_id,player,player_id,team,opponent,actual_kills,predicted_kills,elo_win_probability,prediction_wp0,prediction_wp1,dispersion_alpha
map_1,2023,167370,113106,invy,8504,Team Secret,Natus Vincere,12.0,15.5817,0.617901,10.7155,18.5909,0.058754
map_1,2023,167370,113106,DubsteP,2679,Team Secret,Natus Vincere,7.0,16.7643,0.617901,11.898,19.7734,0.058754
map_1,2023,167370,113106,Shao,384,Natus Vincere,Team Secret,20.0,13.3141,0.382099,10.305,18.1803,0.058754
map_1,2023,167370,113106,cNed,573,Natus Vincere,Team Secret,24.0,15.651,0.382099,12.6418,20.5172,0.058754
map_1,2023,167370,113106,SUYGETSU,2858,Natus Vincere,Team Secret,18.0,13.8381,0.382099,10.8289,18.7043,0.058754
map_1,2023,167370,113106,Zyppan,11,Natus Vincere,Team Secret,16.0,16.4253,0.382099,13.4161,21.2915,0.058754
map_1,2023,167370,113106,ANGE1,109,Natus Vincere,Team Secret,14.0,13.9717,0.382099,10.9625,18.8379,0.058754
map_1,2023,167371,113109,kiNgg,8549,LEVIATÁN,Team Vitality,27.0,16.3364,0.557475,11.9461,19.8215,0.058754
map_1,2023,167371,113109,Shyy,24007,LEVIATÁN,Team Vitality,30.0,13.8287,0.557475,9.4383,17.3137,0.058754
map_1,2023,167371,113109,Tacolilla,3828,LEVIATÁN,Team Vitality,17.0,15.5155,0.557475,11.1251,19.0005,0.058754
map_1,2023,167371,113109,Mazino,7603,LEVIATÁN,Team Vitality,17.0,15.5451,0.557475,11.1548,19.0301,0.058754
map_1,2023,167371,113109,nzr,725,LEVIATÁN,Team Vitality,12.0,13.7058,0.557475,9.3155,17.1909,0.058754
map_1,2023,167371,113109,MOLSI,1281,Team Vitality,LEVIATÁN,27.0,15.5843,0.442525,12.0993,19.9747,0.058754
map_1,2023,167371,113109,Twisten,1137,Team Vitality,LEVIATÁN,29.0,16.7877,0.442525,13.3027,21.178,0.058754
map_1,2023,167371,113109,ceNder,4321,Team Vitality,LEVIATÁN,24.0,14.5415,0.442525,11.0564,18.9318,0.058754
map_1,2023,167371,113109,BONECOLD,3672,Team Vitality,LEVIATÁN,15.0,12.1765,0.442525,8.6914,16.5668,0.058754
map_1,2023,167371,113109,Destrian,1615,Team Vitality,LEVIATÁN,11.0,12.5089,0.442525,9.0238,16.8992,0.058754
map_1,2023,167372,113112,qw1,10125,FUT Esports,100 Thieves,31.0,17.1707,0.353611,14.3858,22.2612,0.058754
map_1,2023,167372,113112,MOJJ,3604,FUT Esports,100 Thieves,13.0,15.5316,0.353611,12.7468,20.6221,0.058754
map_1,2023,167372,113112,MrFaliN,8044,FUT Esports,100 Thieves,14.0,15.387,0.353611,12.6021,20.4775,0.058754
map_1,2023,167372,113112,qRaxs,1139,FUT Esports,100 Thieves,11.0,14.519,0.353611,11.7342,19.6096,0.058754
map_1,2023,167372,113112,AtaKaptan,6510,FUT Esports,100 Thieves,12.0,14.9532,0.353611,12.1684,20.0438,0.058754
map_1,2023,167372,113112,Asuna,601,100 Thieves,FUT Esports,19.0,16.1003,0.646389,11.0098,18.8852,0.058754
map_1,2023,167372,113112,bang,3880,100 Thieves,FUT Esports,16.0,16.4909,0.646389,11.4004,19.2758,0.058754
map_1,2023,167372,113112,Derrek,1533,100 Thieves,FUT Esports,20.0,15.2756,0.646389,10.185,18.0604,0.058754
map_1,2023,167372,113112,Cryocells,4147,100 Thieves,FUT Esports,15.0,16.8199,0.646389,11.7293,19.6047,0.058754
map_1,2023,167372,113112,stellar,733,100 Thieves,FUT Esports,6.0,15.8536,0.646389,10.763,18.6384,0.058754
map_1,2023,167373,113115,Chronicle,458,FNATIC,FURIA,28.0,15.6554,0.733609,9.878,17.7534,0.058754
map_1,2023,167373,113115,Leo,22733,FNATIC,FURIA,25.0,14.1875,0.733609,8.4101,16.2855,0.058754
map_1,2023,167373,113115,Derke,5022,FNATIC,FURIA,32.0,17.2803,0.733609,11.5028,19.3782,0.058754
map_1,2023,167373,113115,Alfajer,9810,FNATIC,FURIA,21.0,16.5186,0.733609,10.7412,18.6165,0.058754
map_1,2023,167373,113115,Boaster,438,FNATIC,FURIA,11.0,13.5022,0.733609,7.7247,15.6001,0.058754
map_1,2023,167373,113115,mwzera,939,FURIA,FNATIC,34.0,14.4329,0.266391,12.335,20.2103,0.058754
map_1,2023,167373,113115,dgzin,8873,FURIA,FNATIC,27.0,14.3044,0.266391,12.2065,20.0819,0.058754
map_1,2023,167373,113115,Khalil,1711,FURIA,FNATIC,21.0,12.3634,0.266391,10.2655,18.1408,0.058754
map_1,2023,167373,113115,Quick,1575,FURIA,FNATIC,19.0,13.2436,0.266391,11.1457,19.0211,0.058754
map_1,2023,167373,113115,mazin,8872,FURIA,FNATIC,17.0,12.5186,0.266391,10.4207,18.2961,0.058754
map_1,2023,167374,113118,Shao,384,Natus Vincere,LEVIATÁN,23.0,13.7107,0.39868,10.5709,18.4463,0.058754
map_1,2023,167374,113118,SUYGETSU,2858,Natus Vincere,LEVIATÁN,15.0,13.6588,0.39868,10.519,18.3944,0.058754
map_1,2023,167374,113118,ANGE1,109,Natus Vincere,LEVIATÁN,19.0,13.3309,0.39868,10.1912,18.0666,0.058754
map_1,2023,167374,113118,cNed,573,Natus Vincere,LEVIATÁN,17.0,15.935,0.39868,12.7953,20.6706,0.058754
map_1,2023,167374,113118,Zyppan,11,Natus Vincere,LEVIATÁN,10.0,15.3387,0.39868,12.1989,20.0743,0.058754
map_1,2023,167374,113118,Shyy,24007,LEVIATÁN,Natus Vincere,17.0,14.4993,0.60132,9.7636,17.639,0.058754
map_1,2023,167374,113118,Tacolilla,3828,LEVIATÁN,Natus Vincere,19.0,15.8318,0.60132,11.0962,18.9715,0.058754
map_1,2023,167374,113118,nzr,725,LEVIATÁN,Natus Vincere,10.0,13.4194,0.60132,8.6837,16.5591,0.058754
map_1,2023,167374,113118,kiNgg,8549,LEVIATÁN,Natus Vincere,14.0,16.0776,0.60132,11.342,19.2174,0.058754
map_1,2023,167374,113118,Mazino,7603,LEVIATÁN,Natus Vincere,11.0,15.0107,0.60132,10.2751,18.1505,0.058754
map_1,2023,167375,113121,Asuna,601,100 Thieves,FNATIC,7.0,15.4305,0.456934,11.832,19.7073,0.058754
map_1,2023,167375,113121,Cryocells,4147,100 Thieves,FNATIC,8.0,16.2898,0.456934,12.6913,20.5667,0.058754
map_1,2023,167375,113121,stellar,733,100 Thieves,FNATIC,7.0,14.3348,0.456934,10.7363,18.6117,0.058754
map_1,2023,167375,113121,Derrek,1533,100 Thieves,FNATIC,6.0,14.1502,0.456934,10.5517,18.4271,0.058754
map_1,2023,167375,113121,bang,3880,100 Thieves,FNATIC,4.0,15.1419,0.456934,11.5434,19.4188,0.058754
map_1,2023,167375,113121,Leo,22733,FNATIC,100 Thieves,18.0,14.9134,0.543066,10.6365,18.5119,0.058754
map_1,2023,167375,113121,Chronicle,458,FNATIC,100 Thieves,12.0,15.9368,0.543066,11.66,19.5353,0.058754
map_1,2023,167375,113121,Derke,5022,FNATIC,100 Thieves,13.0,17.8104,0.543066,13.5335,21.4089,0.058754
map_1,2023,167375,113121,Boaster,438,FNATIC,100 Thieves,10.0,13.8682,0.543066,9.5913,17.4667,0.058754
map_1,2023,167375,113121,Alfajer,9810,FNATIC,100 Thieves,14.0,16.7365,0.543066,12.4597,20.3351,0.058754
map_1,2023,167391,113124,aspas,8480,LOUD,DRX,24.0,18.4483,0.48905,14.5969,22.4723,0.058754
map_1,2023,167391,113124,cauanzin,6193,LOUD,DRX,16.0,15.98,0.48905,12.1286,20.0039,0.058754
map_1,2023,167391,113124,saadhak,727,LOUD,DRX,11.0,15.9834,0.48905,12.1319,20.0073,0.058754
map_1,2023,167391,113124,Less,8447,LOUD,DRX,14.0,17.256,0.48905,13.4045,21.2799,0.058754
map_1,2023,167391,113124,tuyz,2408,LOUD,DRX,7.0,16.6708,0.48905,12.8194,20.6948,0.058754
map_1,2023,167391,113124,stax,485,DRX,LOUD,12.0,15.6638,0.51095,11.6399,19.5152,0.058754
map_1,2023,167391,113124,Rb,488,DRX,LOUD,13.0,16.7748,0.51095,12.7509,20.6263,0.058754
map_1,2023,167391,113124,MaKo,4462,DRX,LOUD,12.0,17.1832,0.51095,13.1593,21.0346,0.058754
map_1,2023,167391,113124,Zest,772,DRX,LOUD,8.0,15.5477,0.51095,11.5237,19.3991,0.058754
map_1,2023,167391,113124,BuZz,804,DRX,LOUD,6.0,18.6476,0.51095,14.6237,22.4991,0.058754
map_1,2023,167392,113129,Zyppan,11,Natus Vincere,FNATIC,20.0,14.1543,0.317428,11.6544,19.5298,0.058754
map_1,2023,167392,113129,Shao,384,Natus Vincere,FNATIC,13.0,13.2823,0.317428,10.7824,18.6578,0.058754
map_1,2023,167392,113129,SUYGETSU,2858,Natus Vincere,FNATIC,18.0,13.0425,0.317428,10.5426,18.418,0.058754
map_1,2023,167392,113129,cNed,573,Natus Vincere,FNATIC,16.0,15.288,0.317428,12.7882,20.6635,0.058754
map_1,2023,167392,113129,ANGE1,109,Natus Vincere,FNATIC,8.0,12.5333,0.317428,10.0335,17.9088,0.058754
map_1,2023,167392,113129,Leo,22733,FNATIC,Natus Vincere,23.0,14.5892,0.682572,9.2137,17.089,0.058754
map_1,2023,167392,113129,Derke,5022,FNATIC,Natus Vincere,19.0,17.4613,0.682572,12.0858,19.9612,0.058754
map_1,2023,167392,113129,Alfajer,9810,FNATIC,Natus Vincere,16.0,16.107,0.682572,10.7315,18.6069,0.058754
map_1,2023,167392,113129,Boaster,438,FNATIC,Natus Vincere,14.0,13.4608,0.682572,8.0853,15.9606,0.058754
map_1,2023,167392,113129,Chronicle,458,FNATIC,Natus Vincere,13.0,15.487,0.682572,10.1115,17.9869,0.058754
map_1,2023,167393,113134,saadhak,727,LOUD,FNATIC,17.0,14.3701,0.540868,10.1105,17.9859,0.058754
map_1,2023,167393,113134,tuyz,2408,LOUD,FNATIC,13.0,14.3394,0.540868,10.0799,17.9553,0.058754
map_1,2023,167393,113134,Less,8447,LOUD,FNATIC,16.0,15.4585,0.540868,11.1989,19.0743,0.058754
map_1,2023,167393,113134,cauanzin,6193,LOUD,FNATIC,15.0,14.6718,0.540868,10.4122,18.2876,0.058754
map_1,2023,167393,113134,aspas,8480,LOUD,FNATIC,8.0,16.9639,0.540868,12.7044,20.5798,0.058754
map_1,2023,167393,113134,Leo,22733,FNATIC,LOUD,23.0,14.2453,0.459132,10.6295,18.5049,0.058754
map_1,2023,167393,113134,Boaster,438,FNATIC,LOUD,14.0,13.5384,0.459132,9.9226,17.7979,0.058754
map_1,2023,167393,113134,Chronicle,458,FNATIC,LOUD,16.0,14.7726,0.459132,11.1568,19.0321,0.058754
map_1,2023,167393,113134,Derke,5022,FNATIC,LOUD,15.0,16.8422,0.459132,13.2264,21.1018,0.058754
map_1,2023,167393,113134,Alfajer,9810,FNATIC,LOUD,11.0,15.7193,0.459132,12.1034,19.9788,0.058754
map_1,2023,173214,117161,Boaster,438,FNATIC,Giants Gaming,14.0,14.171,0.779228,8.0342,15.9096,0.058754
map_1,2023,173214,117161,Chronicle,458,FNATIC,Giants Gaming,16.0,15.1537,0.779228,9.017,16.8923,0.058754
map_1,2023,173214,117161,Leo,22733,FNATIC,Giants Gaming,18.0,14.9234,0.779228,8.7867,16.662,0.058754
map_1,2023,173214,117161,kamyk,1475,FNATIC,Giants Gaming,12.0,14.7244,0.779228,8.5876,16.463,0.058754
map_1,2023,173214,117161,Derke,5022,FNATIC,Giants Gaming,13.0,17.7528,0.779228,11.6161,19.4915,0.058754
map_1,2023,173214,117161,Cloud,4181,Giants Gaming,FNATIC,15.0,13.9852,0.220772,12.2465,20.1219,0.058754
map_1,2023,173214,117161,nukkye,3070,Giants Gaming,FNATIC,10.0,13.5045,0.220772,11.7658,19.6412,0.058754
map_1,2023,173214,117161,hoody,2690,Giants Gaming,FNATIC,9.0,12.6277,0.220772,10.889,18.7644,0.058754
map_1,2023,173214,117161,Fit1nho,292,Giants Gaming,FNATIC,11.0,14.8783,0.220772,13.1396,21.015,0.058754
map_1,2023,173214,117161,rhyme,10,Giants Gaming,FNATIC,4.0,13.3875,0.220772,11.6488,19.5242,0.058754
map_1,2023,173215,117164,sheydos,1428,KOI,Natus Vincere,27.0,13.1063,0.318787,10.5957,18.4711,0.058754
map_1,2023,173215,117164,trexx,2168,KOI,Natus Vincere,12.0,14.8687,0.318787,12.3581,20.2335,0.058754
map_1,2023,173215,117164,starxo,565,KOI,Natus Vincere,14.0,12.1725,0.318787,9.662,17.5373,0.058754
map_1,2023,173215,117164,koldamenta,339,KOI,Natus Vincere,7.0,11.2037,0.318787,8.6932,16.5686,0.058754
map_1,2023,173215,117164,Wolfen,9558,KOI,Natus Vincere,12.0,13.4658,0.318787,10.9552,18.8306,0.058754
map_1,2023,173215,117164,cNed,573,Natus Vincere,KOI,16.0,16.0826,0.681213,10.7178,18.5932,0.058754
map_1,2023,173215,117164,ANGE1,109,Natus Vincere,KOI,18.0,13.5835,0.681213,8.2187,16.094,0.058754
map_1,2023,173215,117164,Shao,384,Natus Vincere,KOI,12.0,14.4087,0.681213,9.0439,16.9193,0.058754
map_1,2023,173215,117164,Zyppan,11,Natus Vincere,KOI,12.0,14.9036,0.681213,9.5388,17.4142,0.058754
map_1,2023,173215,117164,SUYGETSU,2858,Natus Vincere,KOI,5.0,14.658,0.681213,9.2932,17.1685,0.058754
map_1,2023,173216,117167,AvovA,1507,Team Heretics,FUT Esports,6.0,13.8457,0.397172,10.7178,18.5932,0.058754
map_1,2023,173216,117167,Boo,1144,Team Heretics,FUT Esports,6.0,14.1221,0.397172,10.9942,18.8696,0.058754
map_1,2023,173216,117167,Mixwell,93,Team Heretics,FUT Esports,11.0,15.8886,0.397172,12.7607,20.6361,0.058754
map_1,2023,173216,117167,keloqz,3582,Team Heretics,FUT Esports,9.0,18.0192,0.397172,14.8913,22.7667,0.058754
map_1,2023,173216,117167,zeek,562,Team Heretics,FUT Esports,9.0,15.5388,0.397172,12.4109,20.2862,0.058754
map_1,2023,173216,117167,qw1,10125,FUT Esports,Team Heretics,22.0,18.6461,0.602828,13.8986,21.7739,0.058754
map_1,2023,173216,117167,MrFaliN,8044,FUT Esports,Team Heretics,14.0,16.1126,0.602828,11.3651,19.2405,0.058754
map_1,2023,173216,117167,qRaxs,1139,FUT Esports,Team Heretics,16.0,15.9019,0.602828,11.1544,19.0298,0.058754
map_1,2023,173216,117167,AtaKaptan,6510,FUT Esports,Team Heretics,13.0,15.8526,0.602828,11.1051,18.9805,0.058754
map_1,2023,173216,117167,MOJJ,3604,FUT Esports,Team Heretics,6.0,16.5282,0.602828,11.7807,19.6561,0.058754
map_1,2023,173217,117170,Sayf,312,Team Liquid,Team Vitality,11.0,15.8285,0.551183,11.4878,19.3632,0.058754
map_1,2023,173217,117170,Jamppi,9780,Team Liquid,Team Vitality,13.0,15.9143,0.551183,11.5735,19.4489,0.058754
map_1,2023,173217,117170,nAts,457,Team Liquid,Team Vitality,11.0,15.7478,0.551183,11.4071,19.2824,0.058754
map_1,2023,173217,117170,soulcas,101,Team Liquid,Team Vitality,8.0,13.4759,0.551183,9.1351,17.0105,0.058754
map_1,2023,173217,117170,Redgar,1427,Team Liquid,Team Vitality,9.0,13.3372,0.551183,8.9964,16.8718,0.058754
map_1,2023,173217,117170,BONECOLD,3672,Team Vitality,Team Liquid,13.0,12.4242,0.448817,8.8896,16.7649,0.058754
map_1,2023,173217,117170,Destrian,1615,Team Vitality,Team Liquid,14.0,12.4996,0.448817,8.965,16.8404,0.058754
map_1,2023,173217,117170,MOLSI,1281,Team Vitality,Team Liquid,13.0,15.7823,0.448817,12.2477,20.123,0.058754
map_1,2023,173217,117170,Twisten,1137,Team Vitality,Team Liquid,17.0,17.0162,0.448817,13.4816,21.357,0.058754
map_1,2023,173217,117170,ceNder,4321,Team Vitality,Team Liquid,8.0,15.1612,0.448817,11.6266,19.502,0.058754
map_1,2023,173218,117173,cNed,573,Natus Vincere,Giants Gaming,28.0,16.7831,0.510865,12.7598,20.6352,0.058754
map_1,2023,173218,117173,SUYGETSU,2858,Natus Vincere,Giants Gaming,27.0,15.1541,0.510865,11.1309,19.0063,0.058754
map_1,2023,173218,117173,Zyppan,11,Natus Vincere,Giants Gaming,22.0,15.3459,0.510865,11.3227,19.198,0.058754
map_1,2023,173218,117173,Shao,384,Natus Vincere,Giants Gaming,21.0,14.6955,0.510865,10.6723,18.5477,0.058754
map_1,2023,173218,117173,ANGE1,109,Natus Vincere,Giants Gaming,13.0,14.1678,0.510865,10.1445,18.0199,0.058754
map_1,2023,173218,117173,nukkye,3070,Giants Gaming,Natus Vincere,30.0,15.5451,0.489135,11.693,19.5684,0.058754
map_1,2023,173218,117173,Cloud,4181,Giants Gaming,Natus Vincere,30.0,16.0198,0.489135,12.1677,20.0431,0.058754
map_1,2023,173218,117173,Fit1nho,292,Giants Gaming,Natus Vincere,29.0,17.1505,0.489135,13.2983,21.1737,0.058754
map_1,2023,173218,117173,hoody,2690,Giants Gaming,Natus Vincere,21.0,14.7197,0.489135,10.8676,18.743,0.058754
map_1,2023,173218,117173,rhyme,10,Giants Gaming,Natus Vincere,12.0,14.9245,0.489135,11.0724,18.9478,0.058754
map_1,2023,173219,117176,Nivera,14669,Karmine Corp,BBL Esports,29.0,14.6816,0.363127,11.8218,19.6972,0.058754
map_1,2023,173219,117176,xms,4603,Karmine Corp,BBL Esports,30.0,13.8649,0.363127,11.0052,18.8806,0.058754
map_1,2023,173219,117176,ScreaM,92,Karmine Corp,BBL Esports,33.0,15.6187,0.363127,12.759,20.6344,0.058754
map_1,2023,173219,117176,Newzera,2622,Karmine Corp,BBL Esports,20.0,13.5185,0.363127,10.6587,18.5341,0.058754
map_1,2023,173219,117176,sh1n,2625,Karmine Corp,BBL Esports,20.0,14.8529,0.363127,11.9932,19.8686,0.058754
map_1,2023,173219,117176,SouhcNi,556,BBL Esports,Karmine Corp,26.0,14.1106,0.636873,9.095,16.9704,0.058754
map_1,2023,173219,117176,QutionerX,10161,BBL Esports,Karmine Corp,26.0,17.5801,0.636873,12.5645,20.4399,0.058754
map_1,2023,173219,117176,Brave,8041,BBL Esports,Karmine Corp,24.0,14.7977,0.636873,9.782,17.6574,0.058754
map_1,2023,173219,117176,Turko,568,BBL Esports,Karmine Corp,20.0,14.1032,0.636873,9.0876,16.963,0.058754
map_1,2023,173219,117176,AsLanM4shadoW,1481,BBL Esports,Karmine Corp,20.0,16.2451,0.636873,11.2295,19.1049,0.058754
map_1,2023,173220,117179,Sayf,312,Team Liquid,FUT Esports,28.0,18.9902,0.511174,14.9645,22.8398,0.058754
map_1,2023,173220,117179,Redgar,1427,Team Liquid,FUT Esports,18.0,15.9747,0.511174,11.949,19.8244,0.058754
map_1,2023,173220,117179,Jamppi,9780,Team Liquid,FUT Esports,12.0,18.857,0.511174,14.8314,22.7067,0.058754
map_1,2023,173220,117179,nAts,457,Team Liquid,FUT Esports,11.0,18.5085,0.511174,14.4828,22.3582,0.058754
map_1,2023,173220,117179,soulcas,101,Team Liquid,FUT Esports,9.0,16.013,0.511174,11.9873,19.8627,0.058754
map_1,2023,173220,117179,qRaxs,1139,FUT Esports,Team Liquid,24.0,17.5643,0.488826,13.7146,21.59,0.058754
map_1,2023,173220,117179,AtaKaptan,6510,FUT Esports,Team Liquid,22.0,17.1785,0.488826,13.3288,21.2042,0.058754
map_1,2023,173220,117179,MOJJ,3604,FUT Esports,Team Liquid,8.0,17.581,0.488826,13.7313,21.6067,0.058754
map_1,2023,173220,117179,qw1,10125,FUT Esports,Team Liquid,12.0,20.4928,0.488826,16.6431,24.5185,0.058754
map_1,2023,173220,117179,MrFaliN,8044,FUT Esports,Team Liquid,11.0,18.0104,0.488826,14.1607,22.036,0.058754
map_1,2023,173221,117182,Wolfen,9558,KOI,Team Vitality,22.0,14.5302,0.358822,11.7043,19.5797,0.058754
map_1,2023,173221,117182,sheydos,1428,KOI,Team Vitality,17.0,14.5559,0.358822,11.73,19.6054,0.058754
map_1,2023,173221,117182,koldamenta,339,KOI,Team Vitality,9.0,11.4842,0.358822,8.6584,16.5338,0.058754
map_1,2023,173221,117182,starxo,565,KOI,Team Vitality,16.0,13.7073,0.358822,10.8815,18.7569,0.058754
map_1,2023,173221,117182,trexx,2168,KOI,Team Vitality,14.0,15.3998,0.358822,12.5739,20.4493,0.058754
map_1,2023,173221,117182,Twisten,1137,Team Vitality,KOI,25.0,17.365,0.641178,12.3155,20.1909,0.058754
map_1,2023,173221,117182,MOLSI,1281,Team Vitality,KOI,16.0,15.7618,0.641178,10.7123,18.5876,0.058754
map_1,2023,173221,117182,ceNder,4321,Team Vitality,KOI,18.0,14.9755,0.641178,9.926,17.8014,0.058754
map_1,2023,173221,117182,BONECOLD,3672,Team Vitality,KOI,15.0,13.1733,0.641178,8.1238,15.9991,0.058754
map_1,2023,173221,117182,Destrian,1615,Team Vitality,KOI,8.0,12.9774,0.641178,7.9278,15.8032,0.058754
map_1,2023,173222,117185,Derke,5022,FNATIC,BBL Esports,21.0,17.6026,0.854849,10.8703,18.7457,0.058754
map_1,2023,173222,117185,Chronicle,458,FNATIC,BBL Esports,14.0,15.1827,0.854849,8.4505,16.3258,0.058754
map_1,2023,173222,117185,Leo,22733,FNATIC,BBL Esports,10.0,15.0095,0.854849,8.2772,16.1526,0.058754
map_1,2023,173222,117185,kamyk,1475,FNATIC,BBL Esports,11.0,14.5351,0.854849,7.8029,15.6782,0.058754
map_1,2023,173222,117185,Boaster,438,FNATIC,BBL Esports,6.0,13.8964,0.854849,7.1642,15.0395,0.058754
map_1,2023,173222,117185,QutionerX,10161,BBL Esports,FNATIC,24.0,14.2332,0.145151,13.09,20.9654,0.058754
map_1,2023,173222,117185,AsLanM4shadoW,1481,BBL Esports,FNATIC,18.0,13.0759,0.145151,11.9328,19.8082,0.058754
map_1,2023,173222,117185,SouhcNi,556,BBL Esports,FNATIC,9.0,11.4868,0.145151,10.3437,18.219,0.058754
map_1,2023,173222,117185,Turko,568,BBL Esports,FNATIC,12.0,11.1711,0.145151,10.028,17.9034,0.058754
map_1,2023,173222,117185,Brave,8041,BBL Esports,FNATIC,11.0,11.7358,0.145151,10.5926,18.468,0.058754
map_1,2023,173223,117188,keloqz,3582,Team Heretics,Karmine Corp,21.0,17.4355,0.515069,13.3791,21.2545,0.058754
map_1,2023,173223,117188,zeek,562,Team Heretics,Karmine Corp,14.0,15.0215,0.515069,10.9652,18.8405,0.058754
map_1,2023,173223,117188,AvovA,1507,Team Heretics,Karmine Corp,14.0,14.0522,0.515069,9.9958,17.8712,0.058754
map_1,2023,173223,117188,Boo,1144,Team Heretics,Karmine Corp,7.0,14.0244,0.515069,9.9681,17.8434,0.058754
map_1,2023,173223,117188,Mixwell,93,Team Heretics,Karmine Corp,12.0,15.371,0.515069,11.3146,19.19,0.058754
map_1,2023,173223,117188,ScreaM,92,Karmine Corp,Team Heretics,12.0,17.1307,0.484931,13.3117,21.1871,0.058754
map_1,2023,173223,117188,Nivera,14669,Karmine Corp,Team Heretics,14.0,15.454,0.484931,11.635,19.5104,0.058754
map_1,2023,173223,117188,sh1n,2625,Karmine Corp,Team Heretics,13.0,14.9601,0.484931,11.1411,19.0164,0.058754
map_1,2023,173223,117188,xms,4603,Karmine Corp,Team Heretics,9.0,14.8103,0.484931,10.9913,18.8667,0.058754
map_1,2023,173223,117188,Newzera,2622,Karmine Corp,Team Heretics,7.0,14.3417,0.484931,10.5227,18.3981,0.058754
map_1,2023,183774,118923,zekken,4004,Sentinels,100 Thieves,25.0,14.0371,0.284889,11.7935,19.6689,0.058754
map_1,2023,183774,118923,TenZ,9,Sentinels,100 Thieves,25.0,16.3363,0.284889,14.0927,21.9681,0.058754
map_1,2023,183774,118923,Sacy,659,Sentinels,100 Thieves,17.0,12.671,0.284889,10.4274,18.3028,0.058754
map_1,2023,183774,118923,pANcada,683,Sentinels,100 Thieves,11.0,13.3384,0.284889,11.0948,18.9702,0.058754
map_1,2023,183774,118923,dephh,882,Sentinels,100 Thieves,11.0,11.7291,0.284889,9.4855,17.3609,0.058754
map_1,2023,183774,118923,Asuna,601,100 Thieves,Sentinels,19.0,16.0973,0.715111,10.4655,18.3409,0.058754
map_1,2023,183774,118923,stellar,733,100 Thieves,Sentinels,17.0,14.6513,0.715111,9.0195,16.8949,0.058754
map_1,2023,183774,118923,bang,3880,100 Thieves,Sentinels,16.0,15.4233,0.715111,9.7916,17.6669,0.058754
map_1,2023,183774,118923,Derrek,1533,100 Thieves,Sentinels,12.0,14.71,0.715111,9.0782,16.9536,0.058754
map_1,2023,183774,118923,Cryocells,4147,100 Thieves,Sentinels,13.0,16.8259,0.715111,11.1941,19.0695,0.058754
map_1,2023,183775,118926,Klaus,4426,KRÜ Esports,FURIA,17.0,13.81,0.642781,8.7479,16.6232,0.058754
map_1,2023,183775,118926,keznit,2462,KRÜ Esports,FURIA,20.0,17.51,0.642781,12.4479,20.3233,0.058754
map_1,2023,183775,118926,DaveeyS,2764,KRÜ Esports,FURIA,15.0,16.2863,0.642781,11.2242,19.0996,0.058754
map_1,2023,183775,118926,NagZ,1294,KRÜ Esports,FURIA,13.0,15.2857,0.642781,10.2235,18.0989,0.058754
map_1,2023,183775,118926,Melser,1311,KRÜ Esports,FURIA,11.0,13.463,0.642781,8.4008,16.2762,0.058754
map_1,2023,183775,118926,Khalil,1711,FURIA,KRÜ Esports,18.0,13.2448,0.357219,10.4315,18.3069,0.058754
map_1,2023,183775,118926,mazin,8872,FURIA,KRÜ Esports,14.0,13.6365,0.357219,10.8232,18.6986,0.058754
map_1,2023,183775,118926,Quick,1575,FURIA,KRÜ Esports,15.0,14.4392,0.357219,11.626,19.5013,0.058754
map_1,2023,183775,118926,dgzin,8873,FURIA,KRÜ Esports,16.0,15.4278,0.357219,12.6146,20.49,0.058754
map_1,2023,183775,118926,mwzera,939,FURIA,KRÜ Esports,18.0,15.9565,0.357219,13.1433,21.0187,0.058754
map_1,2023,183776,118929,Less,8447,LOUD,MIBR,20.0,15.9804,0.872362,9.1102,16.9856,0.058754
map_1,2023,183776,118929,aspas,8480,LOUD,MIBR,16.0,17.2831,0.872362,10.4129,18.2883,0.058754
map_1,2023,183776,118929,saadhak,727,LOUD,MIBR,15.0,14.6026,0.872362,7.7325,15.6078,0.058754
map_1,2023,183776,118929,tuyz,2408,LOUD,MIBR,9.0,14.2812,0.872362,7.411,15.2864,0.058754
map_1,2023,183776,118929,cauanzin,6193,LOUD,MIBR,14.0,14.3188,0.872362,7.4486,15.324,0.058754
map_1,2023,183776,118929,jzz,13093,MIBR,LOUD,12.0,14.0624,0.127638,13.0572,20.9326,0.058754
map_1,2023,183776,118929,heat,8673,MIBR,LOUD,13.0,14.0627,0.127638,13.0575,20.9328,0.058754
map_1,2023,183776,118929,RgLMeister,5351,MIBR,LOUD,9.0,11.2821,0.127638,10.2769,18.1523,0.058754
